AP yield,AP selectivity,reaction_prompt
0.0612036210918131,0.1321067612348161,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0675576545023917,0.1371731565884463,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(OAc)2] base: Na2CO3 
0.1034033243125944,0.2102412814585232,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0900115550556545,0.2560313386534792,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: DBU 
0.1601169745665356,0.3576378998149049,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0616852806919376,0.1679077407760149,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.1990962164399097,0.2730968757161267,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0586006951080939,0.1260084944223167,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0608363246990758,0.1176816433174776,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: toluene precursor: [Pd(OAc)2] base: Na2CO3 
0.120426113092988,0.224808918499294,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.2375607649391345,0.516642893418296,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0552390347751208,0.1502308767272746,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.166845987121598,0.2187591695443644,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0611605617661052,0.1346260771633378,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.072191089826862,0.1461411759671637,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.1368072705313595,0.264174324492047,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.2591770950809343,0.6077484814763428,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0722089638409212,0.2246561314743854,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.139068112124573,0.2399587592136049,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0643248321802922,0.1701079020138397,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.1328876259436237,0.2460487878479046,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.2374073260820972,0.5324009758360014,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0622258940880551,0.182688279271337,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.1681241965261859,0.2396819667833435,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0543375013845355,0.1226844698836975,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0694402508508057,0.1449599705222676,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.143193510654097,0.2785191244260585,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.2437099397160008,0.5749196763008575,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0753992819690297,0.2346846595181029,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.1481392504921474,0.2518463525282688,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0656552188194528,0.170673004859401,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.1512433213571948,0.2774300266075516,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.2614462873901063,0.5951929271160716,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0689163247051134,0.2177955584318479,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.154309126982257,0.2513090921966013,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0670293191177773,0.1651972246407578,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0839515888390543,0.2293517573916027,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: DBU 
0.1344712292459416,0.3666456330859891,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0662983313151836,0.2103809342707531,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0793747515188523,0.1408205341233777,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
