ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7475,0.7609
0.5148845399003985,0.6439749378037827,0.6037298514476426,0.3215307696409081,0.4396534879067401,0.1899804561670953,0.32637288485556,0.4570680483621534,0.3582475801473561,0.6723932683332745,0.4549688101462035,0.1425119262030383,0.5467037822357648,0.4168647499728867,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.758,0.9402
0.5148845399003985,0.6439749378037827,0.6037298514476426,0.3215307696409081,0.4396534879067401,0.1899804561670953,0.32637288485556,0.4570680483621534,0.3582475801473561,0.6723932683332745,0.4549688101462035,0.1425119262030383,0.5467037822357648,0.4168647499728867,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7821,0.7821
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7886,0.9593
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7432,0.7432
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6677,0.9609
0.5378444834219459,0.3496184697429595,0.2747958878065786,0.5206966875608261,0.5252986922989205,0.1772924979060247,0.1967084707477751,0.2790319440249199,0.2662705277749683,0.4387811539570062,0.3905571298315022,0.2942515222834231,0.5425582545165996,0.4318550065463201,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6226,0.8365
0.5378444834219459,0.3496184697429595,0.2747958878065786,0.5206966875608261,0.5252986922989205,0.1772924979060247,0.1967084707477751,0.2790319440249199,0.2662705277749683,0.4387811539570062,0.3905571298315022,0.2942515222834231,0.5425582545165996,0.4318550065463201,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6604,0.6768
0.3677404831022535,0.2684161804541728,0.4616683453624247,0.4082787108707708,0.3707992676243157,0.8536940956045393,0.149977856967959,0.9049597052194276,0.3882585933651598,0.5378283544196227,0.3826081993758035,0.0,0.5103970971699233,0.2530350570104674,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8524,0.8631
0.3677404831022535,0.2684161804541728,0.4616683453624247,0.4082787108707708,0.3707992676243157,0.8536940956045393,0.149977856967959,0.9049597052194276,0.3882585933651598,0.5378283544196227,0.3826081993758035,0.0,0.5103970971699233,0.2530350570104674,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.652,0.7283
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5955,0.8394
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7072,0.7072
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.529,0.807
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8998,0.8998
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7561,0.7651
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8744,0.9361
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.735,0.942
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6298,0.8059
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6552,0.6552
0.7366569606589266,0.3935299853516364,0.2254539418560786,0.4958923591978953,0.3710480611202068,0.4251541547074131,0.3711071719420196,0.381439245775834,0.3315216228506839,0.455244767040529,0.4855300599338592,0.2092693468991436,0.4674284841692637,0.4310802773679975,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6355,0.7833
0.7366569606589266,0.3935299853516364,0.2254539418560786,0.4958923591978953,0.3710480611202068,0.4251541547074131,0.3711071719420196,0.381439245775834,0.3315216228506839,0.455244767040529,0.4855300599338592,0.2092693468991436,0.4674284841692637,0.4310802773679975,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7578,0.7578
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7392,0.8556
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6677,0.6677
0.6081966970299416,0.3721407130748531,0.3683327969422175,0.517198082914922,0.4902442984856517,0.2232176964885945,0.182067961575997,0.2932551640069885,0.1432654043264467,0.4160445763589678,0.259681834201932,0.1423912990279666,0.5682795566093234,0.2971330808707427,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.65,0.8036
0.6081966970299416,0.3721407130748531,0.3683327969422175,0.517198082914922,0.4902442984856517,0.2232176964885945,0.182067961575997,0.2932551640069885,0.1432654043264467,0.4160445763589678,0.259681834201932,0.1423912990279666,0.5682795566093234,0.2971330808707427,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6584,0.6584
0.5850350818767553,0.6702633974473707,0.3964926079114392,0.5528630386717948,0.429104204354948,0.2597331405757607,0.1522848888088997,0.3744010407448623,0.2158725785596887,0.4485336815930557,0.3786348887890935,0.1921070456419706,0.3756400449523554,0.3628415708244699,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7078,0.8363
0.5850350818767553,0.6702633974473707,0.3964926079114392,0.5528630386717948,0.429104204354948,0.2597331405757607,0.1522848888088997,0.3744010407448623,0.2158725785596887,0.4485336815930557,0.3786348887890935,0.1921070456419706,0.3756400449523554,0.3628415708244699,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6422,0.6422
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.722,0.9476
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9214,0.9214
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7792,0.7792
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6403,0.9191
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9158,0.9158
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.718,0.718
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8513,0.9491
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9234,0.978
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8514,0.8514
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6523,0.8301
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6984,0.6984
0.1898638497127303,0.3744453199983372,0.2426562164558314,0.3707141035328634,0.3502002335650068,0.5461116747993597,0.3783781683925574,0.4144549385401703,0.4551823802233671,0.560057565113759,0.3894595255008215,0.2446706165613196,0.5535610004592998,0.0478031761523042,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9526,0.9526
0.1898638497127303,0.3744453199983372,0.2426562164558314,0.3707141035328634,0.3502002335650068,0.5461116747993597,0.3783781683925574,0.4144549385401703,0.4551823802233671,0.560057565113759,0.3894595255008215,0.2446706165613196,0.5535610004592998,0.0478031761523042,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7447,0.7531
0.1898638497127303,0.3744453199983372,0.2426562164558314,0.3707141035328634,0.3502002335650068,0.5461116747993597,0.3783781683925574,0.4144549385401703,0.4551823802233671,0.560057565113759,0.3894595255008215,0.2446706165613196,0.5535610004592998,0.0478031761523042,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9411,0.9693
0.1898638497127303,0.3744453199983372,0.2426562164558314,0.3707141035328634,0.3502002335650068,0.5461116747993597,0.3783781683925574,0.4144549385401703,0.4551823802233671,0.560057565113759,0.3894595255008215,0.2446706165613196,0.5535610004592998,0.0478031761523042,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8426,0.9782
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6185,0.765
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6773,0.6773
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5966,0.8154
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.771,0.9181
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8195,0.8195
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6313,0.9361
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8237,0.9036
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7734,0.7734
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7731,0.9527
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6496,0.7735
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5873,0.5873
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4858,0.7028
0.6963242488935173,0.3547604251631049,0.3666838670791872,0.5020911078893531,0.3582688241738659,0.2772743464323529,0.1691610410382198,0.0326857384688335,0.254501204608622,0.3685505961103051,0.1682481040670363,0.3243842021398009,0.6731152552008048,0.2712120931673695,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6625,0.8031
0.6963242488935173,0.3547604251631049,0.3666838670791872,0.5020911078893531,0.3582688241738659,0.2772743464323529,0.1691610410382198,0.0326857384688335,0.254501204608622,0.3685505961103051,0.1682481040670363,0.3243842021398009,0.6731152552008048,0.2712120931673695,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6817,0.6817
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.6752,0.9483
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.9605,1.0
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.4275,0.8733
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.515,0.9319
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.8352,0.929
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.6255,0.9594
